0010;Gemeindeorgane;491.097;2018;Ausgaben
0200;Hauptverwaltung;185.244;2018;Ausgaben
0240;Öffentlichkeitsarbeit;106.842;2018;Ausgaben
0300;Finanzverwaltung (Kämmerei, Liegenschaften, Steuern);339.376;2018;Ausgaben
0310;Stadtkasse;114.153;2018;Ausgaben
0500;Standesamt;90.445;2018;Ausgaben
0520;Wahlen;500;2018;Ausgaben
0600;Einrichtungen für die gesamte Verwaltung;617.331;2018;Ausgaben
0610;Bürokommunikation / Datenbearbeitungsstelle;121.106;2018;Ausgaben
0800;Einrichtungen für Verwaltungsangehörige;53.000;2018;Ausgaben
1100;Öffentliche Ordnung;568.847;2018;Ausgaben
1110;Meldewesen/Einwohnerwesen;117.441;2018;Ausgaben
1220;Umweltamt;26.550;2018;Ausgaben
1310;Feuerwehr und andere Aufgaben des Brandschutzes;244074;2018;Ausgaben
2111;Goetheschule;135.389;2018;Ausgaben
2112;Hebelschule;174.108;2018;Ausgaben
2113;Uhlandschule;104.639;2018;Ausgaben
2910;Betreuungsangebote an Schulen;209.343;2018;Ausgaben
2920;Randzeitenbetreuung Ganztagsschule;98.373;2018;Ausgaben
2950;Sonstige schulische Aufgaben;432.200;2018;Ausgaben
2951;Schulsozialarbeit;42.087;2018;Ausgaben
3000;Verwaltung kultureller Angelegenheiten;155.989;2018;Ausgaben
3320;Musikpflege;2.000;2018;Ausgaben
3330;Musikschulen;58.000;2018;Ausgaben
3400;Heimat- u . sonstige Kulturpflege;62.050;2018;Ausgaben
3500;Volkshochschulen;27.000;2018;Ausgaben
3520;Mediathek;35.700;2018;Ausgaben
3600;Natur- und Landschaftspflege;7.000;2018;Ausgaben
3661;Ehemalige Synagoge;38.770;2018;Ausgaben
3700;Kirchliche Angelegenheiten;3.700;2018;Ausgaben
4000;Verwaltung der sozialen Angelegenheiten;83.403;2018;Ausgaben
4310;Seniorenbetreuung;17.500;2018;Ausgaben
4350;Soziale Einrichtungen für Wohnungslose;53.500;2018;Ausgaben
4360;Allgemeine Sozialhilfe/Asyl;175.237;2018;Ausgaben
4510;Jugendarbeit;45.857;2018;Ausgaben
4600;Jugendzentrum;161.594;2018;Ausgaben
4640;Regenbogenland;1.555.213;2018;Ausgaben
4641;Kastanienkindergarten;10.500;2018;Ausgaben
4642;Förderung von Kindergärten;1.762.000;2018;Ausgaben
4700;Förderung anderer Träger der Wohlfahrtspflege;1.150;2018;Ausgaben
4980;Kriegsopferfürsorge und ähnliche Maßnahmen;6.500;2018;Ausgaben
5480;Sonstige Einrichtungen der Gesundheitspflege (DRK);24.100;2018;Ausgaben
5510;Förderung des Sports;248.600;2018;Ausgaben
5610;Sporthallen (Hans-Michel-Halle);180.772;2018;Ausgaben
5611;Sporthallen (Sporth. an der Schillerschule;75.371;2018;Ausgaben
5620;Stadien und Sportplätze;581.369;2018;Ausgaben
5630;Reithalle;14.600;2018;Ausgaben
5640;Kegelbahnen;84.400;2018;Ausgaben
5650;Tennisplätze - TC 65;900;2018;Ausgaben
5710;Freibad Wiesensee;360.083;2018;Ausgaben
5820;Parkanlagen und öffentliche Grünflächen;352.545;2018;Ausgaben
5830;Öffentliche Kinderspielplätze;106.050;2018;Ausgaben
5910;Campingplatz;29.500;2018;Ausgaben
